hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
0,6,10,2.78,3.76,2.813333333333336,3.5079166666666666,3.61,3.597835874590449,2024-10-20 00:00:00
1,6,10,3.61,4.38,3.4366666666666696,3.48875,3.92,4.094462875543529,2024-10-20 01:00:00
2,6,10,3.92,4.71,4.176666666666669,3.500833333333333,5.0,4.760268377247947,2024-10-20 02:00:00
3,6,10,5.0,5.14,4.77666666666667,3.512083333333333,5.41,4.9829842452038715,2024-10-20 03:00:00
4,6,10,5.41,5.68,5.213333333333336,3.4933333333333336,5.23,5.487050441017484,2024-10-20 04:00:00
5,6,10,5.23,5.88,5.410000000000003,3.4812500000000006,5.59,5.867546940915215,2024-10-20 05:00:00
6,6,10,5.59,5.75,5.40666666666667,3.466666666666667,5.4,5.58507538572996,2024-10-20 06:00:00
7,6,10,5.4,5.82,5.536666666666669,3.4583333333333335,5.62,5.828631111490944,2024-10-20 07:00:00
8,6,10,5.62,5.49,5.570000000000003,3.466666666666667,5.69,5.514706580896652,2024-10-20 08:00:00
9,6,10,5.69,4.96,5.4666666666666694,3.4720833333333334,5.09,5.030696786870745,2024-10-20 09:00:00
10,6,10,5.09,4.91,5.18666666666667,3.466666666666667,4.78,5.065416822251294,2024-10-20 10:00:00
11,6,10,4.78,4.1,4.560000000000003,3.454583333333334,3.81,4.1559131145066,2024-10-20 11:00:00
12,6,10,3.81,3.9,4.0866666666666704,3.4450000000000003,3.67,4.119936434685076,2024-10-20 12:00:00
13,6,10,3.67,2.56,3.4266666666666694,3.455,2.8,2.7412258611351183,2024-10-20 13:00:00
14,6,10,2.8,2.21,2.936666666666669,3.4604166666666667,2.34,2.540114397072489,2024-10-20 14:00:00
15,6,10,2.34,1.85,2.3266666666666693,3.4599999999999995,1.84,2.02302888197502,2024-10-20 15:00:00
16,6,10,1.84,1.7,1.8033333333333361,3.440416666666667,1.23,1.7382419306960892,2024-10-20 16:00:00
17,6,10,1.23,1.32,1.3633333333333362,3.4279166666666665,1.02,1.4246781601663037,2024-10-20 17:00:00
18,6,10,1.02,1.22,1.2033333333333365,3.43375,1.36,1.3254575905806285,2024-10-20 18:00:00
19,6,10,1.36,1.02,1.2366666666666697,3.4466666666666668,1.33,1.0372758698284898,2024-10-20 19:00:00
20,6,10,1.33,1.24,1.4600000000000033,3.4654166666666666,1.69,1.377099802226946,2024-10-20 20:00:00
21,6,10,1.69,1.91,1.6466666666666694,3.465833333333333,1.92,1.7879268172256502,2024-10-20 21:00:00
22,6,10,1.92,2.05,1.9933333333333365,3.4791666666666665,2.37,2.042653490192436,2024-10-20 22:00:00
23,6,10,2.37,2.78,2.2833333333333363,3.47,2.56,2.5326668809735104,2024-10-20 23:00:00
0,0,10,2.56,3.61,2.8033333333333363,3.4645833333333336,3.48,3.5968286694438474,2024-10-21 00:00:00
1,0,10,3.48,3.92,3.393333333333336,3.4737500000000003,4.14,3.812798317051162,2024-10-21 01:00:00
2,0,10,4.14,5.0,4.243333333333336,3.4783333333333335,5.11,4.892486173755524,2024-10-21 02:00:00
3,0,10,5.11,5.41,4.863333333333336,3.4754166666666664,5.34,5.174322891554443,2024-10-21 03:00:00
4,0,10,5.34,5.23,5.44666666666667,3.5029166666666662,5.89,5.41039731084685,2024-10-21 04:00:00
5,0,10,5.89,5.59,5.720000000000003,3.5170833333333333,5.93,5.588066788912959,2024-10-21 05:00:00
