hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
0,6,10,2.78,3.76,2.813333333333336,3.5079166666666666,3.61,3.5978358745904453,2024-10-20 00:00:00
1,6,10,3.61,4.38,3.4366666666666696,3.48875,3.92,4.094462875543527,2024-10-20 01:00:00
2,6,10,3.92,4.71,4.176666666666669,3.500833333333333,5.0,4.760268377247941,2024-10-20 02:00:00
3,6,10,5.0,5.14,4.77666666666667,3.512083333333333,5.41,4.982984245203869,2024-10-20 03:00:00
4,6,10,5.41,5.68,5.213333333333336,3.4933333333333336,5.23,5.48705044101748,2024-10-20 04:00:00
5,6,10,5.23,5.88,5.410000000000003,3.4812500000000006,5.59,5.86754694091521,2024-10-20 05:00:00
6,6,10,5.59,5.75,5.40666666666667,3.466666666666667,5.4,5.585075385729955,2024-10-20 06:00:00
7,6,10,5.4,5.82,5.536666666666669,3.458333333333333,5.62,5.828631111490942,2024-10-20 07:00:00
8,6,10,5.62,5.49,5.570000000000003,3.466666666666667,5.69,5.5147065808966484,2024-10-20 08:00:00
9,6,10,5.69,4.96,5.466666666666669,3.4720833333333334,5.09,5.0306967868707435,2024-10-20 09:00:00
10,6,10,5.09,4.91,5.18666666666667,3.466666666666667,4.78,5.065416822251291,2024-10-20 10:00:00
11,6,10,4.78,4.1,4.560000000000003,3.454583333333334,3.81,4.155913114506597,2024-10-20 11:00:00
12,6,10,3.81,3.9,4.0866666666666704,3.4450000000000003,3.67,4.119936434685073,2024-10-20 12:00:00
13,6,10,3.67,2.56,3.4266666666666694,3.455,2.8,2.741225861135116,2024-10-20 13:00:00
14,6,10,2.8,2.21,2.936666666666669,3.4604166666666667,2.34,2.5401143970724864,2024-10-20 14:00:00
15,6,10,2.34,1.85,2.3266666666666693,3.4599999999999995,1.84,2.023028881975018,2024-10-20 15:00:00
16,6,10,1.84,1.7,1.803333333333336,3.440416666666667,1.23,1.7382419306960861,2024-10-20 16:00:00
17,6,10,1.23,1.32,1.3633333333333362,3.4279166666666665,1.02,1.4246781601663006,2024-10-20 17:00:00
