hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
0,6,10,2.78,3.76,2.813333333333336,3.5079166666666666,3.61,3.5760322,2024-10-20 00:00:00
1,6,10,3.61,4.38,3.4366666666666696,3.48875,3.92,4.246511,2024-10-20 01:00:00
2,6,10,3.92,4.71,4.176666666666669,3.500833333333333,5.0,4.7015367,2024-10-20 02:00:00
3,6,10,5.0,5.14,4.77666666666667,3.512083333333333,5.41,5.203448,2024-10-20 03:00:00
4,6,10,5.41,5.68,5.213333333333336,3.4933333333333336,5.23,5.554662,2024-10-20 04:00:00
5,6,10,5.23,5.88,5.410000000000003,3.4812500000000006,5.59,5.9582376,2024-10-20 05:00:00
6,6,10,5.59,5.75,5.40666666666667,3.466666666666667,5.4,5.723812,2024-10-20 06:00:00
7,6,10,5.4,5.82,5.536666666666669,3.458333333333333,5.62,5.685027,2024-10-20 07:00:00
8,6,10,5.62,5.49,5.570000000000003,3.466666666666667,5.69,5.4096823,2024-10-20 08:00:00
9,6,10,5.69,4.96,5.466666666666669,3.4720833333333334,5.09,5.06903,2024-10-20 09:00:00
10,6,10,5.09,4.91,5.18666666666667,3.466666666666667,4.78,4.6905475,2024-10-20 10:00:00
11,6,10,4.78,4.1,4.560000000000003,3.454583333333334,3.81,4.1135902,2024-10-20 11:00:00
12,6,10,3.81,3.9,4.0866666666666704,3.4450000000000003,3.67,3.8265111,2024-10-20 12:00:00
13,6,10,3.67,2.56,3.4266666666666694,3.455,2.8,2.7785041,2024-10-20 13:00:00
14,6,10,2.8,2.21,2.936666666666669,3.4604166666666667,2.34,2.382167,2024-10-20 14:00:00
15,6,10,2.34,1.85,2.3266666666666693,3.4599999999999995,1.84,1.9152718,2024-10-20 15:00:00
16,6,10,1.84,1.7,1.803333333333336,3.440416666666667,1.23,1.5462434,2024-10-20 16:00:00
17,6,10,1.23,1.32,1.3633333333333362,3.4279166666666665,1.02,1.1833749,2024-10-20 17:00:00
18,6,10,1.02,1.22,1.2033333333333365,3.43375,1.36,1.1014785,2024-10-20 18:00:00
19,6,10,1.36,1.02,1.2366666666666697,3.4466666666666668,1.33,1.1656579,2024-10-20 19:00:00
20,6,10,1.33,1.24,1.4600000000000033,3.4654166666666666,1.69,1.6093844,2024-10-20 20:00:00
21,6,10,1.69,1.91,1.6466666666666694,3.465833333333333,1.92,1.9589071,2024-10-20 21:00:00
22,6,10,1.92,2.05,1.9933333333333365,3.4791666666666665,2.37,2.3465204,2024-10-20 22:00:00
23,6,10,2.37,2.78,2.2833333333333363,3.47,2.56,2.740481,2024-10-20 23:00:00
0,0,10,2.56,3.61,2.8033333333333363,3.4645833333333336,3.48,3.5028107,2024-10-21 00:00:00
1,0,10,3.48,3.92,3.393333333333336,3.4737500000000003,4.14,3.888625,2024-10-21 01:00:00
2,0,10,4.14,5.0,4.243333333333336,3.478333333333333,5.11,4.9552517,2024-10-21 02:00:00
3,0,10,5.11,5.41,4.863333333333336,3.4754166666666664,5.34,5.3649235,2024-10-21 03:00:00
4,0,10,5.34,5.23,5.44666666666667,3.5029166666666662,5.89,5.55296,2024-10-21 04:00:00
5,0,10,5.89,5.59,5.720000000000003,3.5170833333333333,5.93,5.7026887,2024-10-21 05:00:00
6,0,10,5.93,5.4,5.856666666666669,3.5316666666666667,5.75,5.677026,2024-10-21 06:00:00
7,0,10,5.75,5.62,5.840000000000003,3.540833333333333,5.84,5.696312,2024-10-21 07:00:00
8,0,10,5.84,5.69,5.740000000000003,3.5383333333333336,5.63,5.5842423,2024-10-21 08:00:00
9,0,10,5.63,5.09,5.49666666666667,3.5354166666666664,5.02,5.028503,2024-10-21 09:00:00
10,0,10,5.02,4.78,5.096666666666669,3.529583333333333,4.64,4.6198096,2024-10-21 10:00:00
11,0,10,4.64,3.81,4.5900000000000025,3.542083333333333,4.11,3.8845766,2024-10-21 11:00:00
